K-mer,Genome 1,Genome 2,Genome 3,b
0,197,170,49,325
1,220,179,124,200
2,201,210,93,228
3,275,538,226,374
4,248,264,163,202
5,101,68,138,96
6,117,45,143,104
7,131,263,64,192
8,257,347,83,221
9,118,141,264,110
10,105,101,88,93
11,129,230,141,197
12,248,705,193,384
13,171,256,272,169
14,180,252,229,185
15,200,529,200,293
16,296,319,226,217
17,144,82,105,106
18,115,110,102,94
19,166,198,99,115
20,113,79,124,99
21,40,19,31,43
22,49,24,136,56
23,65,87,63,64
24,98,47,78,102
25,39,37,239,96
26,58,27,107,59
27,105,54,86,75
28,81,262,37,141
29,71,128,45,74
30,53,105,85,73
31,158,320,68,158
32,313,420,138,259
33,123,92,72,90
34,100,118,30,77
35,183,243,64,146
36,165,162,469,162
37,38,36,176,48
38,57,24,145,56
39,75,165,57,51
40,124,116,28,74
41,39,32,129,42
42,53,29,47,55
43,100,114,48,76
44,135,231,64,185
45,38,77,59,61
46,77,75,223,113
47,142,272,58,160
48,257,685,199,340
49,105,249,124,143
50,88,222,100,152
51,264,661,175,340
52,173,241,250,179
53,74,118,147,101
54,72,71,190,104
55,117,279,94,124
56,171,208,88,121
57,120,113,180,89
58,101,152,194,117
59,109,174,122,109
60,226,546,124,265
61,108,289,166,140
62,142,207,298,143
63,134,450,187,263
64,259,301,234,210
65,160,148,97,88
66,158,115,117,100
67,233,173,133,130
68,106,56,87,64
69,85,43,76,73
70,49,25,98,48
71,90,70,31,60
72,111,88,45,76
73,50,59,137,61
74,64,62,95,39
75,96,61,31,48
76,97,134,46,84
77,138,85,86,80
78,96,50,65,42
79,163,174,107,85
80,131,85,201,107
81,65,43,86,59
82,67,46,77,45
83,92,77,117,71
84,47,16,86,58
85,27,9,24,17
86,16,4,25,27
87,37,17,25,34
88,56,19,113,49
89,33,15,220,58
90,32,5,0,16
91,53,23,134,64
92,62,93,43,45
93,48,38,5,30
94,58,51,79,46
95,81,82,84,68
96,97,44,124,109
97,55,24,54,52
98,39,27,29,45
